id,type,location,strike,reconnaissance,assessment,ammunition,time
TASK39,1,"(33.15,40.67)",0.89,0.11,0.08,0.3,0
TASK40,1,"(84.76,35.29)",0.93,0.07,0.12,0.2,0
TASK41,2,"(21.58,44.03)",0.14,0.85,0.22,0,0.18
TASK42,2,"(69.37,72.15)",0.09,0.92,0.16,0,0.22
TASK43,2,"(8.42,26.59)",0.21,0.78,0.31,0,0.14
TASK44,2,"(50.19,83.64)",0.17,0.89,0.24,0,0.26
TASK45,2,"(37.85,11.72)",0.07,0.94,0.18,0,0.16
TASK46,2,"(75.23,58.41)",0.23,0.76,0.29,0,0.20
TASK47,2,"(16.94,67.35)",0.12,0.88,0.21,0,0.19
TASK48,2,"(62.51,39.08)",0.08,0.91,0.15,0,0.23
TASK49,2,"(44.68,40.27)",0.19,0.83,0.32,0,0.17
TASK50,2,"(89.06,70.53)",0.15,0.87,0.26,0,0.25
TASK51,3,"(59.24,23.86)",0.18,0.27,0.89,0,0.15
TASK52,3,"(14.73,61.92)",0.25,0.19,0.82,0,0.21
TASK53,3,"(71.08,48.35)",0.12,0.32,0.94,0,0.13
TASK54,3,"(30.56,85.71)",0.22,0.24,0.87,0,0.18
TASK55,3,"(86.39,15.42)",0.16,0.17,0.91,0,0.23
TASK56,3,"(44.12,53.68)",0.28,0.31,0.83,0,0.16
TASK57,3,"(68.95,77.09)",0.14,0.29,0.88,0,0.20
TASK58,3,"(25.47,36.21)",0.23,0.22,0.85,0,0.17
TASK59,3,"(79.13,40.84)",0.19,0.15,0.93,0,0.24
TASK60,3,"(52.76,68.53)",0.26,0.30,0.81,0,0.19
TASK61,1,"(18.59,73.24)",0.86,0.14,0.07,0.2,0
TASK62,1,"(67.31,22.68)",0.91,0.09,0.13,0.3,0
TASK63,1,"(39.04,59.81)",0.77,0.22,0.08,0.4,0
TASK64,1,"(8.25,41.73)",0.83,0.06,0.18,0.1,0
TASK65,1,"(55.82,60.36)",0.88,0.17,0.05,0.2,0
TASK66,2,"(73.45,33.91)",0.11,0.93,0.24,0,0.21
TASK67,2,"(29.76,81.54)",0.20,0.82,0.29,0,0.15
TASK68,2,"(61.93,5.72)",0.08,0.86,0.17,0,0.23
TASK69,2,"(15.28,57.46)",0.16,0.90,0.22,0,0.18
TASK70,2,"(48.64,69.13)",0.14,0.89,0.31,0,0.25
TASK71,3,"(85.37,45.89)",0.24,0.26,0.87,0,0.16
TASK72,3,"(22.09,47.35)",0.17,0.18,0.92,0,0.22
TASK73,3,"(69.52,76.41)",0.27,0.29,0.83,0,0.19
TASK74,3,"(41.86,30.97)",0.15,0.23,0.89,0,0.21
TASK75,3,"(10.63,65.28)",0.22,0.14,0.91,0,0.17
TASK76,1,"(90.12,54.73)",0.84,0.11,0.09,0.3,0
TASK77,1,"(22.85,50.61)",0.90,0.08,0.15,0.2,0
TASK78,1,"(63.49,37.25)",0.76,0.23,0.07,0.4,0
TASK79,1,"(14.36,69.82)",0.89,0.15,0.11,0.1,0
TASK80,1,"(51.72,20.59)",0.82,0.06,0.18,0.3,0
TASK81,2,"(78.64,49.13)",0.13,0.88,0.25,0,0.22
TASK82,2,"(35.91,40.38)",0.09,0.94,0.19,0,0.16
TASK83,2,"(89.25,63.74)",0.22,0.79,0.30,0,0.24
TASK84,2,"(19.57,31.09)",0.17,0.85,0.21,0,0.18
TASK85,2,"(56.03,88.42)",0.11,0.91,0.27,0,0.20
TASK86,3,"(28.61,52.97)",0.20,0.25,0.88,0,0.17
TASK87,3,"(74.18,62.63)",0.16,0.19,0.93,0,0.23
TASK88,3,"(40.95,76.34)",0.25,0.31,0.84,0,0.19
TASK89,3,"(9.73,40.51)",0.18,0.22,0.90,0,0.21
TASK90,3,"(67.54,82.19)",0.23,0.14,0.86,0,0.15
